t,u
0.0,0.0
0.0012012012012012011,0.0012012014957507118
0.0024024024024024023,0.0024024047470504227
0.0036036036036036032,0.003603611486159637
0.004804804804804805,0.004804823545173375
0.006006006006006006,0.006006042756186656
0.0072072072072072065,0.007207270951703122
0.008408408408408409,0.008408510006615777
0.00960960960960961,0.009609761773202606
0.01081081081081081,0.010811028210606116
0.012012012012012012,0.01201231127796882
0.013213213213213212,0.013213612934433218
0.014414414414414413,0.014414935199951462
0.015615615615615615,0.015616280003984148
0.016816816816816817,0.016817649440603034
0.018018018018018018,0.0180190456115878
0.01921921921921922,0.019220470618718122
0.02042042042042042,0.020421926563773684
0.02162162162162162,0.021623415608204116
0.022822822822822823,0.022824939844077664
0.024024024024024024,0.0240265015052142
0.025225225225225224,0.025228102846484635
0.026426426426426425,0.02642974612275988
0.027627627627627625,0.027631433588910844
0.028828828828828826,0.02883316755123247
0.03003003003003003,0.030034950259767268
0.03123123123123123,0.03123678408631027
0.032432432432432434,0.03243867143895807
0.033633633633633635,0.03364061472580724
0.034834834834834835,0.03484261635495436
0.036036036036036036,0.03604467877782572
0.037237237237237236,0.037246804404544656
0.03843843843843844,0.03844899574290239
0.03963963963963964,0.03965125535440303
0.04084084084084084,0.040853585800550665
0.04204204204204204,0.04205598964284939
0.04324324324324324,0.04325846950667841
0.04444444444444444,0.04446102793173753
0.04564564564564565,0.04566366752310585
0.04684684684684685,0.046866391016718016
0.04804804804804805,0.048069201148508704
0.04924924924924925,0.049272100654412565
0.05045045045045045,0.05047509227036426
0.05165165165165165,0.051678178732298435
0.05285285285285285,0.052881362905695305
0.05405405405405405,0.05408464744336238
0.05525525525525525,0.0552880352583911
0.05645645645645645,0.05649152927541815
0.05765765765765765,0.057695132419080246
0.05885885885885886,0.05889884761401407
0.06006006006006006,0.060102677784856326
0.06126126126126126,0.061306625922838885
0.06246246246246246,0.06251069495471746
0.06366366366366366,0.06371488786587524
0.06486486486486487,0.06491920777020424
0.06606606606606606,0.06612365778159644
0.06726726726726727,0.06732824101394393
0.06846846846846846,0.06853296058113867
0.06966966966966967,0.06973781959707272
0.07087087087087086,0.07094282130596606
0.07207207207207207,0.07214796873796261
0.07327327327327327,0.0733532651851101
0.07447447447447447,0.07455871395122708
0.07567567567567567,0.07576431834013213
0.07687687687687687,0.07697008165564383
0.07807807807807808,0.07817600720158076
0.07927927927927927,0.07938209834880725
0.08048048048048048,0.08058835840335551
0.08168168168168168,0.08179479072994943
0.08288288288288288,0.08300139882313191
0.08408408408408408,0.08420818617744585
0.08528528528528528,0.08541515628743421
0.08648648648648648,0.08662231264763985
0.08768768768768768,0.08782965875260573
0.08888888888888888,0.08903719822833657
0.09009009009009009,0.09024493448475983
0.0912912912912913,0.09145287119604444
0.09249249249249249,0.0926610120483907
0.0936936936936937,0.09386936072799897
0.09489489489489489,0.09507792092106954
0.0960960960960961,0.09628669631380277
0.09729729729729729,0.09749569066008835
0.0984984984984985,0.09870490764843176
0.09969969969969969,0.09991435102625382
0.1009009009009009,0.10112402467248949
0.10210210210210209,0.1023339324660737
0.1033033033033033,0.10354407828594143
